time_rel,velocity
0.0,-0.0
0.05,-0.000347790378954
0.1,-0.0020215029073141
0.15,-0.0049356866970775
0.2,-0.0025902602424452
0.25,-0.0023788379346265
0.3,7.853242226765312e-06
0.35,0.000942062481819
0.4,-0.0094650552681427
0.45,-0.0112124562100272
0.5,-0.0195769306791285
0.55,-0.0196554034883762
0.6,-0.0618823893844922
0.65,-0.0944097756123828
0.7,-0.0477815119111459
0.75,-0.0559407628089128
0.8,-0.0722156654244759
0.85,-0.0967103169707315
0.9,-0.1362644946215194
0.95,-0.112239782795086
1.0,-0.1129429935810815
1.05,-0.1056175297817745
1.1,-0.1598055601532821
1.15,-0.1948764857945076
1.2,-0.0172087011724938
1.25,-0.0366032361929434
1.3,-0.0815416618416665
1.35,-0.0462824580069142
1.4,-0.2068004750364788
1.45,-0.1577466455788857
1.5,-0.1302664368442139
1.55,-0.3818877082759693
1.6,-0.6070255186605764
1.65,-0.3498252696048045
1.7,-0.0079199560102204
1.75,-0.3411110373972698
1.8,-0.663420996882751
1.85,-0.6095426070854166
1.9,-0.5604632145536489
1.95,-0.5904022072107057
2.0,-0.6592070170888553
2.05,-0.5485958280999363
2.1,-0.4330236108172464
2.15,-0.4891764886422692
2.2,-0.383315058082477
2.25,-0.4973863057334953
2.3,-0.3688541833453962
2.35,-0.0805067066159756
2.4,-0.3580581533377303
2.45,-0.7043366978708064
2.5,-1.196977611280834
2.55,-0.7261022238227002
2.6,-0.3308881863295494
2.65,-0.5975080088065368
2.7,-1.21609451550132
2.75,-2.4398114476724757
2.8,-1.5461926102571002
2.85,-1.21620646459339
2.9,-1.6745271921101168
2.95,-0.7248486980584068
3.0,-0.7839497038890252
3.05,-0.8634131602523977
3.1,-0.5091574059637429
3.15,-0.6200564481898263
3.2,-1.2810528135798651
3.25,-0.840745708592707
3.3,-0.2475782366217964
3.35,-1.1276418200463807
3.4,-0.6797069508332995
3.45,-0.4745606914375199
3.5,-0.511913938508377
3.55,-0.1927890472162338
3.6,-1.450141049364545
3.65,-1.389914367727031
3.7,-1.8429195763674304
3.75,-2.691319114990415
3.8,-1.2883175779400018
3.85,-0.8460519159059209
3.9,-0.7246608631890556
3.95,-0.5962193031726001
4.0,-1.1560382619815603
4.05,-1.5262352378734978
4.1,-1.4372904050198794
4.15,-0.7897792309529655
4.2,-1.0090918576208785
4.25,-0.454048179876904
4.3,1.8721529750715216
4.35,2.1646509903594606
4.4,0.2055013204284455
4.45,-0.3504871680548129
4.5,-0.1299758761868431
4.55,-1.6547640000425228
4.6,-1.811097350118688
4.65,-0.466501217235105
4.7,-1.142504031438826
4.75,-0.2756546045855098
4.8,-0.1954600142717589
4.85,-1.085055040148644
4.9,0.8783034275368418
4.95,-1.0850912765945444
5.0,-0.919685320101225
5.05,1.1690448973985688
5.1,-2.7650170086068298
5.15,-0.230525605213826
5.2,2.0982819325760573
5.25,-2.2059687935694035
5.3,1.1229512462388933
5.35,2.377028018803512
5.4,-0.640263362240177
5.45,1.2945933603653883
5.5,0.5805819276468402
5.55,-1.3705644617005577
5.6,-1.395887742464319
5.65,-0.5256913271405592
5.7,-2.297834170959573
5.75,-3.451018512825414
5.8,0.4491490544419937
5.85,-1.5899664759788934
5.9,-1.097788940067231
5.95,1.1295227104343692
6.0,-3.4205373529901943
6.05,-0.8834655454935166
6.1,1.6678381893518517
6.15,1.270483507992749
6.2,3.079735434928014
6.25,2.3269557001930266
6.3,2.583749914559733
6.35,0.0716555906392912
6.4,-2.0616504569957605
6.45,0.8446477622497989
6.5,1.719762195372476
6.55,2.1426939955958795
6.6,-0.0915046253149486
6.65,-1.4075285497762031
6.7,-0.1803779014329455
6.75,-4.155627984468496
6.8,-2.331406842692681
6.85,-0.888320005056182
6.9,-3.2831665877728597
6.95,0.2456943664006011
7.0,-0.3871103123108299
7.05,-2.6003028754220527
7.1,1.835512121932859
7.15,2.614707018991373
7.2,-3.766617157581405
