time_rel,velocity
0.0,0.0
0.05,0.0008688291210824
0.1,0.0060728970682757
0.15,0.0082970852856465
0.2,0.0134566490111765
0.25,0.0199590929994336
0.3,0.0234247730842802
0.35,0.0585565659287395
0.4,0.0563400950338208
0.45,0.0237807265776963
0.5,0.03081863092386
0.55,0.0361695186273342
0.6,0.1605857031255554
0.65,0.1917322277046643
0.7,0.0250848446064347
0.75,0.0642862593817512
0.8,0.1147403522380161
0.85,0.1489102269283307
0.9,0.2242168132609698
0.95,0.2309693253184827
1.0,0.1682561786082297
1.05,0.1372404331576374
1.1,0.4946891139705082
1.15,0.386910349354585
1.2,0.0890742263579293
1.25,0.2130487342658319
1.3,0.2789555336713417
1.35,0.6659295810693708
1.4,0.5967422203511781
1.45,0.1953541702973948
1.5,0.2050103746103797
1.55,0.4023519744321678
1.6,0.5851255610540943
1.65,0.5083667594001279
1.7,0.5233983276414289
1.75,0.2631618678390738
1.8,0.2911035131990516
1.85,1.0706858182700794
1.9,1.349665169351628
1.95,0.48043683148844
2.0,-0.0350330708515768
2.05,0.2197414269051513
2.1,0.6760469475625094
2.15,1.4657882910581546
2.2,1.341653657175714
2.25,1.4615208310713057
2.3,0.7324145980988075
2.35,0.4184204306434307
2.4,1.7079681254990304
2.45,0.3989547666748002
2.5,0.2140179470607954
2.55,0.9651596115944268
2.6,1.4537623440820924
2.65,2.017967105954578
2.7,0.5160407935598462
2.75,0.4930034445157024
2.8,0.3480812132944008
2.85,1.2099880312945834
2.9,2.5471480722280297
2.95,0.8848493872149521
3.0,0.5230242934659473
3.05,0.9652922040001763
3.1,1.946335972407259
3.15,3.215125126280545
3.2,2.308528879059834
3.25,0.8195966195227259
3.3,0.4950856659885828
3.35,1.447394422700609
3.4,2.609238887532868
3.45,3.499205271580448
3.5,0.8173244963125796
3.55,0.2454072608981479
3.6,4.523638517856382
3.65,1.3468229844614918
3.7,-0.5061680252522006
3.75,2.727989953361548
3.8,0.398410681427787
3.85,1.7000638097591827
3.9,4.075245238646085
3.95,1.9396805117585096
4.0,0.387879197937084
4.05,1.7629511653798045
4.1,5.427832413342991
4.15,4.325712159338956
4.2,3.066066597314216
4.25,2.868008632805988
4.3,0.3904594877619816
4.35,4.042345686255065
4.4,7.568635861273918
4.45,3.5231839680279884
4.5,0.7798931097906252
4.55,-1.0338418355877594
4.6,-0.8148213622883226
4.65,2.671649400455086
4.7,1.27569030704667
4.75,1.602383711199957
4.8,2.158577397922897
4.85,2.6924270864621125
4.9,4.555821942349848
4.95,-0.5995799121182115
5.0,2.350679471832166
5.05,6.998776995810753
5.1,0.6917331682647717
5.15,4.093652120420659
5.2,8.995660198709672
5.25,-0.4474988112695978
5.3,1.1275798044829488
5.35,8.985707030814769
5.4,5.7665946301692985
5.45,5.763933355787079
5.5,-2.682405371541892
5.55,-6.878678363040327
5.6,6.617995663880638
5.65,7.753094183251954
5.7,1.6338196437165418
5.75,0.5532690427520858
5.8,0.8808441288419654
5.85,-0.1231671470061233
5.9,1.0486839531149572
5.95,7.479887867804333
6.0,0.5545053212007989
6.05,-0.592833317493299
6.1,13.553948512407878
6.15,10.181063002146182
6.2,5.979315939874428
6.25,7.751182969669158
6.3,1.8188767551757976
6.35,4.102471387520927
6.4,10.18862522729422
6.45,5.39879953805724
6.5,-3.54406090417828
6.55,-1.9188472780704853
6.6,7.84431499024558
6.65,7.883145279577732
6.7,-1.240491854378135
6.75,-0.7464496746652453
6.8,-1.2662919873955854
6.85,-2.930990517199456
6.9,11.49329662899726
6.95,10.140636211277943
7.0,3.306558316009716
7.05,10.62021044318184
7.1,7.789998222649979
7.15,6.8630967336997735
7.2,6.196044268573103
7.25,6.964646740447407
7.3,9.325428695080197
7.35,2.181492620667092
7.4,3.124928757467919
7.45,3.069726470887725
7.5,0.4222510429355084
7.55,-3.553502986868543
7.6,-6.0369385693705535
7.65,5.516832268492887
7.7,9.734551765893322
7.75,0.8143079976973915
7.8,-6.654363549990001
7.85,-1.0744404759684605
7.9,6.590346124078432
7.95,8.995427718690712
8.0,5.70997999834364
8.05,-7.864649508188875
8.1,-3.26669488374668
8.15,7.883680638630515
8.2,8.967760454282738
8.25,9.080214058831364
8.3,4.536691755869908
8.35,4.342169011798273
8.4,-0.4934394872045342
8.45,0.1600217011014089
8.5,4.384545729947231
8.55,-3.815917477855618
8.6,4.6344148039064095
8.65,9.46022942027353
8.7,-4.745416301762148
8.75,-1.030974737547715
8.8,-0.470860639852724
8.85,-0.4673257130578928
8.9,17.074304883245603
8.95,7.967046906471674
9.0,-2.2177363150375187
9.05,3.109642781515265
9.1,3.6011806176864174
9.15,20.919231529304373
9.2,19.920710643965435
9.25,13.33069915806343
9.3,6.60242278836298
9.35,-11.154705823839665
9.4,12.654883488456008
9.45,15.851280757716628
9.5,-1.5444965445493892
9.55,0.0925850078024127
9.6,-8.023961944917831
9.65,7.9870709408943075
9.7,17.039236415830047
9.75,6.114740878386311
9.8,9.115322758877392
9.85,5.9059178126228415
9.9,4.567032248413382
9.95,14.732844625362723
10.0,15.240729542180125
10.05,8.345303355591973
10.1,17.00854697011129
10.15,18.65032230961289
10.2,19.01926388638816
10.25,23.14289707783189
10.3,0.089679952616898
10.35,0.4839729346411838
10.4,24.00537909239364
10.45,18.59485255054473
10.5,9.946804885039157
10.55,14.597793486365395
10.6,11.345233940845793
10.65,2.5972259553710653
10.7,16.849945970113577
10.75,17.00844477286974
10.8,1.2565099315932315
10.85,17.535894230580098
10.9,15.596337642385562
10.95,17.861207294271317
11.0,33.84304125029111
11.05,-1.641620363637735
11.1,11.833705116719717
11.15,44.38051756239555
11.2,15.592818614892163
11.25,29.992549322580587
11.3,30.47591198709692
11.35,6.735880957247844
11.4,38.9890019389656
11.45,46.909869665311305
11.5,15.059864580320298
11.55,1.4005993639939438
11.6,13.443511672320946
11.65,17.83876053875514
11.7,26.84932211941352
11.75,38.65208551433855
11.8,24.13796570506932
11.85,29.72855631608197
11.9,36.14320422457216
11.95,25.489952397524505
12.0,23.944549056438152
12.05,19.848049278641334
12.1,29.426699758298987
