time_rel,velocity
0.0,0.0
0.05,0.0028825997162354
0.1,0.0054220651000912
0.15,-0.023623069238467
0.2,-0.0467267303849986
0.25,0.0434507430516106
0.3,0.2072446163369629
0.35,-0.1084463939614493
0.4,-0.4827951215814861
0.45,0.2065623210983651
0.5,0.4817086961191577
0.55,0.0880382851746551
0.6,0.4847928286393027
0.65,-0.663205773657642
0.7,-0.8738221121951326
0.75,0.7607786160898974
0.8,-0.2885711676882289
0.85,-0.4994015848683742
0.9,0.3969681811269405
0.95,-0.1551788934614351
1.0,-1.4711434165289643
1.05,-1.6637883572915215
1.1,1.3296782782323149
1.15,0.4089186723944515
1.2,-4.300886408649653
1.25,-1.8053507773580644
1.3,2.2472389990089114
1.35,0.0531756554924043
1.4,-1.942071330980274
1.45,-2.8845989399591625
1.5,-3.532558149887445
1.55,-2.205110824572928
1.6,0.4955594835610701
1.65,-0.1317326257330341
1.7,-5.305410803384143
1.75,-3.701312752964936
1.8,0.1343665242551461
1.85,-0.3662939243770023
1.9,-0.9498104280328912
1.95,-3.6939932979175008
2.0,-2.970908503319947
2.05,-0.5359110840396646
2.1,1.8141452686545807
2.15,1.3474136417050988
2.2,-6.50192739277807
2.25,-5.3253613275115725
2.3,0.2746410370854093
2.35,1.821137397418968
2.4,1.8449551617797688
2.45,-3.6823396974626506
2.5,-6.388197171665947
2.55,-3.887617272551658
2.6,3.939912641655665
2.65,-1.259337259615719
2.7,-7.581919073127818
2.75,2.9994849117108533
2.8,-3.800707403189366
2.85,0.6457121422213795
2.9,4.645871046764407
2.95,-7.667178718703252
3.0,-2.47702538985279
3.05,3.143710715907372
3.1,14.15251614734187
3.15,-10.802014876375363
3.2,-16.19430331131707
3.25,13.806290633986007
3.3,-7.405641170073562
3.35,10.0700588250869
3.4,14.139980581209386
3.45,-13.520523800447156
3.5,2.4256509357404634
3.55,3.975931847452732
3.6,11.328151919297316
3.65,3.951570288799591
3.7,6.651912547073178
3.75,8.242896225614427
3.8,-22.34871916190689
3.85,8.070359616090407
3.9,16.218079646343906
3.95,-3.244355927099148
4.0,8.830580454101256
4.05,4.899420536467533
4.1,3.68793529642244
4.15,-6.074944515221204
4.2,14.594415640734884
4.25,19.40744724334925
4.3,-20.152122282388824
4.35,26.49894446751521
4.4,23.19956665926453
4.45,-24.20931457282322
4.5,31.92738271811062
4.55,30.4100600516172
4.6,-12.289031604279224
4.65,6.706781875592649
4.7,19.28544808875176
4.75,-2.512585157622903
4.8,-5.120134674693116
4.85,35.30033138722375
4.9,18.82366249000101
4.95,-14.966131605357518
5.0,32.27539800785392
5.05,29.035889498778893
5.1,-16.15708139845909
5.15,26.548281304014967
5.2,37.86788951656172
5.25,-6.858950756074124
5.3,19.56378437944465
5.35,37.36910093616021
5.4,-8.716022878666951
5.45,19.00490770914547
5.5,58.665656422609935
5.55,13.876892228067195
5.6,24.51345877382845
5.65,28.231717133376826
5.7,-19.453651262583048
5.75,6.171924364813026
5.8,61.97542744996778
5.85,64.11514950145111
5.9,-6.368725687938827
5.95,-15.59027414980277
6.0,38.16039327343693
6.05,13.39220302333009
6.1,15.20837375904382
6.15,66.20748385002707
6.2,17.424813286564518
6.25,-19.32143129137329
6.3,88.61381181021108
6.35,79.1145539677039
6.4,-29.365393572338448
6.45,46.14312437039715
6.5,64.59064417684192
6.55,1.6490067669644928
6.6,63.148844262089575
6.65,55.55019592157341
6.7,-27.07929487954167
6.75,0.8363645674122894
6.8,114.6785607109122
6.85,38.34040019098871
6.9,-75.82506387584607
6.95,50.3512923061175
7.0,31.022689417030872
7.05,-5.68016024995309
7.1,125.92756975603974
7.15,12.215796292104468
7.2,-91.02184898830858
7.25,80.48497811526626
7.3,116.8683580242912
7.35,26.55615046936714
7.4,37.41027698190965
7.45,19.700230412004416
7.5,40.059868844725
7.55,41.84087175741233
7.6,14.643065511497989
7.65,64.66698146725876
7.7,-18.758459713579008
7.75,25.815301757792653
7.8,78.76475124311791
7.85,-35.736855929732094
7.9,54.6234800126706
7.95,54.3678907763611
8.0,-19.212752470272704
8.05,64.36441970015844
8.1,101.65431556746807
8.15,13.290456236914654
8.2,-1.7951667346034064
8.25,131.0605773899427
8.3,0.6928979070707244
8.35,-35.70285710653835
8.4,162.327223272412
8.45,-3.169814591040461
8.5,-33.36045778904897
8.55,97.1981920576384
8.6,-2.0449052441042768
8.65,18.229436555166288
8.7,81.08043539264551
8.75,117.74697258791606
8.8,28.847113354140447
8.85,-48.3453996017561
8.9,121.49006844199032
8.95,14.119174974885496
9.0,16.33240798318907
9.05,196.64931515610257
9.1,-37.4346616345459
9.15,-25.2423763850331
9.2,83.95092913880985
9.25,28.840577038160752
9.3,59.921683074184514
9.35,-21.52787046841394
9.4,97.029254830382
9.45,58.72397193827952
9.5,-23.134221594928825
9.55,186.7148726169262
9.6,-20.42610065294364
9.65,-24.47037234033589
9.7,151.36500912109528
9.75,-25.785118815037645
9.8,48.28791111875466
9.85,33.26753512190982
9.9,-10.690863728061776
9.95,69.75616707747021
10.0,40.15993623451372
10.05,92.96310562072568
10.1,-112.85892822461258
10.15,-47.79444165031212
10.2,240.3549611040726
10.25,2.1615862630109084
10.3,50.63451080147623
10.35,106.66858754629556
10.4,-172.4980017192332
10.45,2.6698609298093183
10.5,135.67660851953227
10.55,21.33714171631402
10.6,32.31426195348583
10.65,34.21874388276541
10.7,-0.8137605060723403
10.75,-21.502220030941785
10.8,61.18488603413495
10.85,65.47173248490385
10.9,35.353681990779506
10.95,73.81923581141297
11.0,59.49005328456524
11.05,70.13149096730648
11.1,-17.73416322520618
11.15,-36.936733606274856
11.2,18.453388461902293
11.25,94.5854881392415
11.3,237.7688531900606
11.35,-75.92925160505044
