time_rel,velocity
0.0,0.0
0.05,0.0001445391690849
0.1,0.0015330054684217
0.15,0.0024189305312947
0.2,0.00285046326365
0.25,0.0105407250888504
0.3,0.0110573388384862
0.35,0.0185611718952681
0.4,0.0294394200414187
0.45,0.0163899386043139
0.5,0.0464875918814208
0.55,0.0689595288228981
0.6,0.0518404172823863
0.65,0.0931059298511223
0.7,0.0574892642078612
0.75,0.0563462843716017
0.8,0.1508410308512218
0.85,0.0903300380049904
0.9,0.062646035642852
0.95,0.1077056365279684
1.0,0.1231777321709789
1.05,0.1358252570883589
1.1,0.1744837999643067
1.15,0.0772063999664741
1.2,-0.0449937528819009
1.25,0.2045339823047602
1.3,0.2019149627602553
1.35,0.1135156667305869
1.4,0.3276744650287121
1.45,0.1190233208802608
1.5,0.1660290894681858
1.55,0.3971595100998458
1.6,0.2963579981014203
1.65,0.4086091576986707
1.7,0.2795774745271641
1.75,0.1445969151498322
1.8,0.2950277636626113
1.85,0.2660655611402672
1.9,0.1294312835773964
1.95,0.0857278099722403
2.0,0.3035622394524137
2.05,0.311003819840779
2.1,0.3264391051559784
2.15,0.5446314296216925
2.2,0.2571084470510104
2.25,0.0089119355788042
2.3,0.2409642484193198
2.35,-0.0109873470136042
2.4,0.1859187070357123
2.45,1.0044196303615232
2.5,0.8794552280045448
2.55,0.8037511920047714
2.6,0.8741817438996871
2.65,0.3609327375695677
2.7,0.4025261603807006
2.75,0.8056634058764091
2.8,0.3140316237195553
2.85,0.1403878435513968
2.9,0.8642255568937022
2.95,0.0351803227304761
3.0,-0.5271545834110711
3.05,0.5147929472130952
3.1,-0.4891930294556282
3.15,-0.7306173612034674
3.2,0.9167936886008368
3.25,0.0043409784029675
3.3,0.3557755816270267
3.35,1.5794289779555752
3.4,-0.2133734816098271
3.45,0.0964117038435559
3.5,0.9813495787257964
3.55,0.2220715255349717
3.6,0.91577729611496
3.65,1.3702799544749182
3.7,1.6931312597046275
3.75,1.2868374344989777
3.8,0.7478295964461791
3.85,1.1883489863189007
3.9,-0.41968995734797
3.95,-0.6659267593100628
4.0,0.7086130094776196
4.05,0.168894336244619
4.1,0.1735083775060009
4.15,0.4058453867264963
4.2,0.3827574933035354
4.25,-0.0167587115103168
4.3,-0.1213026531311597
4.35,1.4112184429668664
4.4,0.8963537076372368
4.45,-0.0535070605428403
4.5,0.7091521482719101
4.55,2.168593650427121
4.6,3.252725778445375
4.65,1.4505050263298784
4.7,1.0661930128394477
