time_rel,velocity
0.0,-0.0
0.05,0.0001986446253155
0.1,-0.0016299490582643
0.15,-0.0008750448930476
0.2,-0.0061371133742827
0.25,-0.0199691647960897
0.3,0.0129966387395495
0.35,-0.0035900531853401
0.4,-0.0474482608585165
0.45,0.0079854213032556
0.5,-0.0335658972259674
0.55,-0.0117401331027561
0.6,0.0114562590927275
0.65,-0.1107374466483508
0.7,-0.0592147090016209
0.75,-0.080849963189048
0.8,-0.1432761546810154
0.85,-0.1865473973932966
0.9,-0.1302938553305475
0.95,-0.2243694690120065
1.0,-0.5271439334131147
1.05,-0.1793843626999455
1.1,-0.183000952026195
1.15,-0.3942398232484849
1.2,-0.1930078619579001
1.25,-0.4895251632281058
1.3,-0.4230526059799068
1.35,-0.1816085265525632
1.4,-0.1392157349296726
1.45,-0.1813735295241663
1.5,-0.6015573811278904
1.55,-0.6559845418590907
1.6,-0.4158847638832819
1.65,-0.224288172190302
1.7,-0.7832609031957932
1.75,-1.0282973434768947
1.8,-0.5877366285034435
1.85,-0.588139217305181
1.9,-0.4964805592621918
1.95,-1.362930793541153
2.0,-2.004794802122281
2.05,-1.4018186724210944
2.1,-0.1106818648999159
2.15,0.1392184153936599
2.2,-2.05585116935369
2.25,-1.7550150782051988
2.3,-1.4712104393240324
2.35,-2.1344538939814286
2.4,-0.5714266084324172
2.45,-1.668442523314003
2.5,-1.77256055846475
2.55,-0.7187813965138662
2.6,-0.8498646276924132
2.65,-0.428847485136615
2.7,-2.218264831620695
2.75,-2.11392226118527
2.8,-1.3123289636392532
2.85,-1.8683931548687136
2.9,-2.461113874486175
2.95,-3.554038400093709
3.0,-2.513028045983891
3.05,-2.844078798363168
3.1,-1.7339125411078091
3.15,-1.846322122534842
3.2,-5.536969451122676
3.25,-2.8858089668856346
3.3,-1.9422133903237304
3.35,-2.4902653947531417
3.4,-1.6881795626271217
3.45,-3.609537604526275
3.5,-3.180260360316958
3.55,-2.6742286557783683
3.6,-0.7125829515890013
3.65,-2.77503151474719
3.7,-5.156730391798249
3.75,-4.018466639854698
3.8,-5.545639172372567
3.85,-1.766454027376536
3.9,-5.86696929034914
3.95,-7.904275569021904
4.0,-1.693255564889117
4.05,-8.119084465341707
4.1,-5.746638915392266
4.15,-4.324909736867603
4.2,-10.655734017428257
4.25,-5.112615876670285
4.3,-2.894601413644493
4.35,-1.176664345494898
4.4,-3.539880174673489
4.45,-5.859511597618886
4.5,-1.6010780953518755
4.55,-4.873722998548303
4.6,-3.9435054461831895
4.65,-6.959856273662998
4.7,-10.35154788603102
4.75,-4.837414622248661
4.8,-6.49852618905449
4.85,-9.330997537726272
4.9,-12.636050293322564
4.95,-8.561870085489497
5.0,-4.035267317457425
5.05,-8.761439496006702
5.1,-5.709176031427599
5.15,-5.122510480989278
5.2,-6.996438434320686
5.25,-9.610826079909836
5.3,-6.367240360199201
5.35,-3.5343575594019203
5.4,-10.812449408544769
5.45,1.0649998059637336
5.5,-2.9941892291225525
5.55,-12.67726016430858
5.6,0.948031241807372
5.65,-7.813426273991859
5.7,-5.822671095377887
5.75,4.398556908287493
5.8,-7.280950063502027
5.85,-5.038713652745552
5.9,-9.607877522015842
5.95,-18.291698639654516
6.0,-3.0096693474931357
6.05,-4.560413221012147
6.1,-16.704943140352047
6.15,-13.58951664031446
6.2,-13.304312669535507
6.25,-8.567647875857096
6.3,-4.194761369648722
6.35,-3.4342288048315943
6.4,-5.467463942760871
6.45,-8.5670301446521
6.5,0.0974459936990006
6.55,-10.579924781442086
6.6,-15.59013775617056
6.65,-3.4263146483926645
6.7,-7.473663900486503
6.75,-0.3155650421264908
6.8,-7.776659091099271
6.85,-20.66764123467518
6.9,-5.53031834147429
6.95,-3.998332650416776
7.0,-9.131217270823717
7.05,-8.1544042692259
7.1,-14.230610659320073
7.15,-17.16424059804677
7.2,-5.140873654733966
7.25,-2.007388045398963
7.3,-12.16227863819764
7.35,-10.529668035193712
7.4,-10.76883876299557
7.45,-12.852352944510958
7.5,-5.455866775964767
7.55,-5.63061815783078
7.6,-11.016097479658235
7.65,-4.267285664847235
7.7,-2.467818396788392
7.75,-13.533433325810744
7.8,-17.499902570877378
7.85,-21.78732968678871
7.9,-10.719272769997282
7.95,2.9413310049592574
8.0,-19.659487580749385
8.05,-20.132578298331243
8.1,-10.883112081243802
8.15,-18.79015000246236
8.2,-0.811004956970462
8.25,-5.54748741621594
8.3,-21.469213323262757
8.35,-11.277099590930597
8.4,-7.02766034462284
8.45,1.7489449651183493
8.5,-5.606385458259502
8.55,-24.182359476259283
8.6,-14.350951405764611
8.65,-7.428540475323015
8.7,-6.821433980505249
8.75,-10.09679279436898
8.8,-20.477270170382425
8.85,-19.13373497941971
8.9,-20.920102743354597
8.95,-13.152041414023318
9.0,-7.858199902224076
9.05,-20.40459450021758
9.1,-10.272097082603064
9.15,-5.984883799066816
9.2,-21.353428667493727
9.25,-22.036555613767764
9.3,-20.855298025625544
9.35,-16.016440685126884
9.4,-3.902459045179052
9.45,11.19505454987328
9.5,5.940922847346768
9.55,-21.75680893332799
9.6,-23.297819748824168
9.65,-15.820909448570312
9.7,-4.980987895403453
9.75,-7.24853449082131
9.8,-29.04249324587305
9.85,-21.66097311460801
9.9,-14.13441752007258
9.95,-5.04281101466558
10.0,-4.910411744104925
10.05,-27.18776889235949
10.1,-16.1293442059541
10.15,-11.306553367291174
10.2,-1.0038547313091273
10.25,-1.199671984964406
10.3,-20.51136453236623
10.35,0.3078428569579934
10.4,-15.294470086527618
10.45,-9.015592559853935
10.5,-8.114350389891733
10.55,-37.666866440426624
10.6,-9.254496505345772
10.65,-17.99293052732395
10.7,-7.587016051717584
10.75,-17.485631695867834
10.8,-46.35805181489957
10.85,-15.07628434716435
10.9,-18.777038514359138
10.95,13.920097488236664
11.0,-10.75744735396251
11.05,-57.62165657694209
11.1,-15.93529417309403
11.15,-18.03897290593437
11.2,7.887234294558803
11.25,-15.21630055240871
11.3,-49.70393204372267
11.35,-1.4245630546708168
11.4,-15.358901245424388
11.45,-10.879415014904726
11.5,-8.182103380471883
11.55,-19.70162930553796
11.6,2.293385853244042
11.65,0.6501414466333727
11.7,8.555152487449144
11.75,-25.14821274156726
11.8,-52.811922525756216
11.85,-29.946134332188382
11.9,-26.719009211135774
11.95,-16.474923036331095
12.0,-32.38872454141323
12.05,-40.96590780638755
12.1,-24.989654764556537
12.15,-29.78955678355925
12.2,5.627248128609724
12.25,3.0686467500603447
12.3,-36.48106320109968
12.35,-24.867545777495323
12.4,-0.0505811605750835
12.45,6.379021612374772
12.5,-35.122565244792874
12.55,-33.47182672113974
12.6,-11.81529257730815
12.65,-25.128712592768327
12.7,-0.5999545074625633
12.75,-8.989337406713144
12.8,-33.82423408668505
12.85,-24.987863883550855
12.9,-7.747722601641614
12.95,-22.17128768570265
13.0,-64.86528719885168
13.05,-28.30195960258231
13.1,2.897763674816176
13.15,-18.938407734179243
13.2,-2.4125397847733416
13.25,-27.27443850669667
13.3,-49.45518626145202
13.35,20.599420871229256
13.4,3.9413326541420495
13.45,-20.62299002082238
13.5,17.920050369197856
13.55,-41.13439711222023
13.6,-19.771483207941618
13.65,25.532769911604856
13.7,-30.502831824867915
13.75,-48.59215944249552
13.8,-35.71516260020182
13.85,-25.583940096956734
13.9,-35.84039322852366
13.95,-0.9965798612040156
14.0,-27.05452625995589
14.05,-60.07417053342412
14.1,-4.349540103344786
14.15,-16.46954600068167
14.2,-4.062017812542403
14.25,-30.612987656754115
14.3,-54.407581256245024
14.35,-5.8529441657027
14.4,-5.193950937195164
14.45,-24.385651964218404
