time_rel,velocity
0.0,0.0
0.05,6.686134029993153e-05
0.1,5.67963073810348e-05
0.15,-0.0015918709963769
0.2,0.0016729707900598
0.25,0.0033258749370368
0.3,-0.0019173610279989
0.35,0.0050996236807335
0.4,0.0029850970500459
0.45,-0.0008737385394407
0.5,0.0151305682395419
0.55,0.0205976054118448
0.6,0.035483093387609
0.65,0.0553234357773494
0.7,0.0510351585765961
0.75,0.0682091486440338
0.8,0.0641269722265903
0.85,-0.0269255700446837
0.9,0.0454987210994839
0.95,0.0867962533727807
1.0,-0.1023231130091646
1.05,0.0280512635672841
1.1,0.0722561904674547
1.15,-0.0598667979368118
1.2,0.0143801992348491
1.25,-0.0530400554009795
1.3,-0.0026806398081813
1.35,-0.0516630861140538
1.4,0.0452251039837544
1.45,0.3369959231520084
1.5,0.03875026020159
1.55,1.0190291888716254e-06
1.6,0.1462217238211511
1.65,0.1241807839744456
1.7,0.2748123032002709
1.75,0.2734810882115586
1.8,-0.0380736125338233
1.85,-0.2034295493822278
1.9,0.1909184731416321
1.95,0.0849585810510953
2.0,0.0814868050603226
2.05,0.1413447117587811
2.1,-0.6243904933382861
2.15,-0.2587225643771625
2.2,-0.0408706970109353
2.25,-0.351355823858728
2.3,0.3472198063017667
2.35,-0.0056478089668903
2.4,-0.3459096369176194
2.45,0.1072559057549231
2.5,-0.0432418299910361
2.55,0.5356646465042942
2.6,0.4921013753980783
2.65,0.0702168136002686
2.7,0.862052505312974
2.75,0.3332601235789849
2.8,0.1364213790091751
2.85,0.7115976041307168
2.9,0.0493914264535158
2.95,0.2157707961827828
3.0,0.4104571434630268
3.05,-0.3355895202671491
3.1,-0.8395748489538948
3.15,-0.6414447670704
3.2,0.4057607467698473
3.25,0.5179320496872799
3.3,-0.0655788008304132
3.35,-0.30228424319699
3.4,0.0384834424734996
3.45,1.346882032723164
3.5,0.3408732663229153
3.55,-0.1275553897745993
3.6,1.5367036142291943
3.65,0.2418214509871249
3.7,0.8434808353067327
3.75,1.1580209670599133
3.8,0.2864803812468288
3.85,1.946976792828929
3.9,0.0120922470350501
3.95,-0.0770692636032045
4.0,0.7666004766583324
4.05,-1.0747253641078494
4.1,-0.7846956624189358
4.15,-0.2519643157854086
4.2,0.0738889733912389
4.25,0.0744925162272694
4.3,1.400765164525334
4.35,0.9322316832486588
4.4,-0.6175589133533593
