time_rel,velocity
0.0,0.0
0.05,0.0040756193600632
0.1,0.0073103009407104
0.15,-0.0020657968685828
0.2,0.0039638719756549
0.25,0.0345909374662791
0.3,0.0657886406247178
0.35,0.1117596540478054
0.4,0.0393714415354267
0.45,-0.0054495986953102
0.5,0.1941787498946759
0.55,0.0657669365479109
0.6,0.0789516523139256
0.65,0.4224726540770971
0.7,0.1869427810208103
0.75,0.431442148793676
0.8,0.2917775086119886
0.85,-0.417902476343873
0.9,0.1853087865461389
0.95,0.485424852086926
1.0,0.3909198468508126
1.05,0.3846846757609389
1.1,0.403695903971766
1.15,0.009807250726576
1.2,0.1370217514084956
1.25,0.953289075131831
1.3,0.1833389890014018
1.35,0.8302170965176033
1.4,0.971254418951405
1.45,1.0537958311757691
1.5,1.6809543380740506
1.55,-0.5913402337420428
1.6,-0.1908944945893089
1.65,0.2951174474051911
1.7,0.4399037728927353
1.75,1.6098443234251574
1.8,-0.8279503957570512
1.85,-1.0179289063208026
1.9,1.1680805669226084
1.95,2.084768024824064
2.0,1.5453030100407437
2.05,1.1832170288040615
2.1,1.862754253294914
2.15,0.465182257785489
2.2,1.380547567390729
2.25,1.0680716057636213
2.3,0.803866459253903
2.35,2.625137094273076
2.4,-2.3242957699888054
2.45,-1.3372669494639082
2.5,4.288762087190241
2.55,1.2716396353186754
2.6,1.2446637139703194
2.65,2.507365929951911
2.7,-0.306778158215982
2.75,-0.5768410469591273
2.8,1.8743654684213065
2.85,3.0831480278834658
2.9,1.4988273723185177
2.95,10.241559824396395
3.0,5.925651177129894
3.05,-0.0733044743172731
3.1,17.502887500623608
3.15,-0.4735087282138753
3.2,-10.063980208264477
3.25,6.306415592299333
3.3,-0.725893609886785
3.35,1.8048332638287783
3.4,-6.597795851127493
3.45,-8.483227864914603
3.5,1.6206347649901165
3.55,-2.581602812459571
3.6,4.511218343958217
3.65,-5.956034662446135
3.7,-7.077574857327421
3.75,9.494670613106909
3.8,-4.976062879888199
3.85,-4.265679861318349
3.9,7.357245807633877
3.95,-3.219779886893611
4.0,0.0250407465074786
4.05,8.578722002227552
4.1,2.375810311263923
4.15,-8.916631644719685
4.2,5.488835287845064
4.25,19.118234890014584
4.3,-9.66988960476222
4.35,-0.5774837516372104
4.4,16.750670153411974
4.45,-0.4174178468034855
4.5,11.06083889221771
4.55,3.620442393800388
4.6,-11.446225212558298
4.65,3.371868580224548
4.7,10.887195273699186
4.75,10.989291759433506
4.8,5.930207459133244
4.85,-3.6360607610798983
4.9,-4.793735839543579
4.95,17.0312507729058
5.0,16.90174158123389
5.05,-0.7278286876976173
5.1,13.42167651557808
5.15,9.748454076147564
5.2,-0.3651776685380893
5.25,14.156838636876229
5.3,6.468722213053499
5.35,-6.127598905017762
5.4,9.333415024320136
5.45,6.9441281937640005
5.5,-3.5803795488875685
5.55,0.968501878780857
5.6,6.67814651251687
5.65,17.365339998735998
5.7,6.60987729257979
5.75,15.932705545092048
5.8,7.970174972130499
5.85,-24.113390336087697
5.9,11.361008173113577
5.95,24.23727663400667
6.0,32.89869999260912
6.05,39.10253101041891
6.1,-6.050442858329556
6.15,-16.50940149794615
6.2,10.153069145039913
6.25,55.70365701962883
6.3,29.757325810109933
6.35,-12.9962007907524
6.4,17.885845808505785
6.45,4.546121156677097
6.5,11.524321994708076
6.55,41.18472669108366
6.6,2.084678442252733
6.65,22.6349827160805
6.7,35.625547315512954
6.75,-29.422892841162675
6.8,24.408224708636247
6.85,47.27483834968712
6.9,1.3021331863439871
6.95,47.72786362731177
7.0,23.008369146219664
7.05,8.343655089452772
7.1,19.17564298336492
7.15,9.424235257847982
7.2,58.09649112259304
7.25,19.190281635149816
7.3,7.056479159086338
7.35,14.92194278615909
7.4,-22.43599082085162
7.45,40.98647607568333
7.5,34.37003252384624
7.55,12.566512478728848
7.6,32.49506274063135
7.65,3.955598321542436
7.7,38.00932652507054
7.75,7.366020262917508
7.8,0.7540317917636005
7.85,61.2745426137512
7.9,24.8159688345778
7.95,7.503253414942073
8.0,-19.61736153401162
8.05,35.10466570257459
8.1,92.69899117527548
8.15,29.259876625373405
8.2,31.20296320022407
8.25,4.446380648523763
8.3,0.8480921204981425
8.35,34.594615198870656
8.4,27.908915389888417
8.45,25.491785178537757
8.5,-17.157283801856362
8.55,10.61977889046327
8.6,32.01761978910061
8.65,-5.347392316507786
8.7,25.983710765055434
8.75,48.816388400863126
8.8,54.97594998201305
8.85,14.75248453275376
8.9,-20.73988875381117
8.95,5.335776896004245
9.0,-3.417685600223542
9.05,60.05396255402085
9.1,94.57011021027316
9.15,19.8045689570232
9.2,5.773874726219158
9.25,10.936601817899842
9.3,32.60845677180982
9.35,46.512783781649
9.4,-15.190060677772133
9.45,9.454284334136254
9.5,93.3031361506017
9.55,25.575130691801427
9.6,39.42869782084083
9.65,107.14913413593254
9.7,15.341780871614343
9.75,54.08497886093356
9.8,52.88234412128556
9.85,5.171067743606519
9.9,78.14941434395558
9.95,13.25245970517994
10.0,52.95195245567773
10.05,60.49729032291712
10.1,-20.85201819373812
10.15,76.72471171762926
10.2,10.350047378226789
10.25,19.070768019254302
10.3,102.88490948560224
10.35,51.8793812320941
10.4,101.86196539178869
10.45,1.301225507705274
10.5,31.51587498431868
10.55,174.4540649034995
10.6,44.25089130155706
10.65,77.8622028073127
10.7,55.38600244376639
10.75,-15.839124002846964
10.8,141.68879790195567
10.85,45.15937144933494
10.9,-5.321013761292099
10.95,89.59632804948616
11.0,8.054931277831614
11.05,70.63263425214583
11.1,174.46438101072033
11.15,53.62318487470886
11.2,-27.029125048327742
11.25,117.55738775931476
11.3,188.36967276068685
11.35,193.29735739656547
11.4,83.69735900613091
11.45,-75.08700853949378
11.5,300.2849659182655
11.55,348.49768004347595
11.6,-92.44775468952167
11.65,34.59553246374368
11.7,64.06798428567151
11.75,-24.92639638684075
11.8,222.8368722077952
11.85,284.81996418335825
11.9,83.8470809790201
11.95,-101.32100971511224
12.0,101.17005783817623
12.05,168.6022250964869
12.1,31.462365043700466
12.15,166.785178597001
12.2,226.1323779155976
12.25,225.9875782964494
12.3,2.7924926896355124
12.35,30.004782377600275
12.4,338.70117155833645
12.45,99.28348279676128
12.5,60.610596240499056
12.55,180.61225781133405
12.6,59.02017711704107
12.65,194.50237655782087
12.7,308.0281182032756
12.75,158.96488101578868
12.8,31.147939691060216
12.85,198.61851337410403
12.9,358.7103315890066
12.95,175.22730254092954
13.0,90.19071741946672
13.05,198.6227041886285
13.1,98.17527865002776
13.15,112.72368566555048
13.2,257.7062628262892
13.25,193.57866448869456
13.3,219.88693178929805
13.35,239.24982965791
13.4,196.55452538397145
13.45,200.61722690371272
13.5,163.2569450016183
13.55,169.92913266895923
13.6,184.1992144779443
13.65,213.4697034712532
13.7,275.49140401325207
13.75,145.5990474442822
13.8,19.818160193971732
13.85,333.5515382599228
13.9,446.71899070212913
13.95,114.91106195083988
14.0,130.80066929060587
14.05,226.8550407910241
14.1,131.43030331572203
14.15,152.3996136821732
14.2,163.81509558212332
14.25,217.87264237486912
14.3,283.52743578405057
14.35,219.1509247501554
14.4,154.3254468107282
14.45,317.60805394606103
14.5,276.04649493124737
14.55,-64.65888434226883
14.6,210.52976078048655
14.65,345.1968451399803
14.7,115.04851193302316
14.75,346.72535039079503
14.8,220.22418202874243
14.85,79.09168653518817
14.9,285.57583369501265
14.95,148.70431632783126
15.0,156.23989502298303
15.05,266.5876849386512
15.1,212.11758395699488
15.15,285.09736891730523
15.2,268.4596083537472
15.25,137.76708827685985
15.3,247.6398838419716
15.35,325.4988387681828
15.4,195.2239350351571
15.45,257.6132422763131
